TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6848_0101.txt							
Dewelke	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
Ed:s	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
verstand	O	O	O	O	O	O	_
zijnde,	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
ruij„	O	O	O	O	O	O	_
„delijke	O	O	O	O	O	O	_
uijtspraake	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
kennen	O	O	O	O	O	O	_
gaven	O	O	O	O	O	O	_
genegen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
weezen	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
E:s	O	O	O	O	O	O	_
natelatene	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
testamentairs	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
disponeeren	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
re„	O	O	O	O	O	O	_
pocatie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
E:s	O	O	O	O	O	O	_
voorgaande	O	O	O	O	O	O	_
testamenten	O	O	O	O	O	O	_
Codicillen	O	O	O	O	O	O	_
Ende	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
nieuws	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
treedende	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
waare	O	O	O	O	O	O	_
liefde	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
geneegenheid	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Elkanderen,	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
re	O	O	O	O	O	O	_
siproque	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerststeavende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Langst	O	O	O	O	O	O	_
leevende	O	O	O	O	O	O	_
hunnes	O	O	O	O	O	O	_
beijden	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nomineeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Jnstituee„	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
algeheele	O	O	O	O	O	O	_
Eest	O	O	O	O	O	O	_
nariverseele	O	O	O	O	O	O	_
Polpe„	O	O	O	O	O	O	_
naame	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
Erfgenaamen	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
ondorrende	O	O	O	O	O	O	_
itan	O	O	O	O	O	O	_
actien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Crediten	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerstervenae	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
staleueen	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
Er	O	O	O	O	O	O	_
dood	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
ontrument	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
waartelaten,	O	O	O	O	O	O	_
Behoudens	O	O	O	O	O	O	_
nogthans	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
zodanige	O	O	O	O	O	O	_
last	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
langstlee„	O	O	O	O	O	O	_
vende	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
verpligt	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
kinderen	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
huwelijk	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
verweeken	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerstster„	O	O	O	O	O	O	_
„pende	O	O	O	O	O	O	_
natelaten	O	O	O	O	O	O	_
uijtte	O	O	O	O	O	O	_
keeren	O	O	O	O	O	O	_
kunne	O	O	O	O	O	O	_
Competente	O	O	O	O	O	O	_
legitime	O	O	O	O	O	O	_
portie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
welke	O	O	O	O	O	O	_
portie	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
krijgene	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
kinderen	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Eerst:	O	O	O	O	O	O	_
stervendes	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
Erffgenaamen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
Jnstitueeren.	O	O	O	O	O	O	_
Dogh	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
geviel,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testatrice	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
otateur	O	O	O	O	O	O	_
zon„	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
nalating	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
kinderen,	O	O	O	O	O	O	_
deeser	O	O	O	O	O	O	_
weereld	O	O	O	O	O	O	_
wogte	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verklaarden	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
gemelde	O	O	O	O	O	O	_
legitiine	O	O	O	O	O	O	_
postie	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
bespreeken	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
moeder	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
meju	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
=r	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
Wil„	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
lemina	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
De	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Ghij,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
weduwe	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
wijlen	O	O	O	O	O	O	_
de	B-Person	O	B-Man	B-Unspecified	B-Other	O	_
heer	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
Ian	I-Person	B-ProperName	I-Man	I-Unspecified	I-Other	O	_
Eoen„	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
„raad	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
Seijlner;	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	partial-Person<0:7>
/:in	O	O	O	O	O	O	_
leeven:	O	O	O	O	O	O	_
/	O	O	O	O	O	O	_
vendumeester	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
deeser	O	O	O	O	O	O	_
steede	O	O	O	O	O	O	_
dezelve	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
zoodanigh	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
geval	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
Eafgenaa„	O	O	O	O	O	O	_
me	O	O	O	O	O	O	_
nomeneerende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
institueerende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
volle	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
titul	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
Justitutie	B-Organization	O	O	O	O	O	_
Betuijgende	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
ouders	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
leeven	O	O	O	O	O	O	_
Te	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
Tot	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6848_0110.txt							
t	O	O	O	O	O	O	_
Zyne	O	O	O	O	O	O	_
huisvrouw	B-Person	O	B-Woman	B-Unspecified	B-Other	O	_
Anna	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Other	O	_
Meyman,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Other	O	partial-Person<0:5>
woonachtig	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
amsterdam,	B-Place	B-ProperName	O	O	O	O	partial-Place<0:8>
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
zyne	O	O	O	O	O	O	_
natelaten	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende	O	O	O	O	O	O	_
accordeert	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
copie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
Testament,	O	O	O	O	O	O	_
by	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
slapers	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
vinden	O	O	O	O	O	O	_
Adame	O	O	O	O	O	O	_
Al	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
gunt	O	O	O	O	O	O	_
voorschreeven	O	O	O	O	O	O	_
slaat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
duijdelijk	O	O	O	O	O	O	_
voorgeleeten	O	O	O	O	O	O	_
e	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
ds7	O	O	O	O	O	O	_
7	O	O	O	O	O	O	_
76	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
Dijnde	O	O	O	O	O	O	_
Baar	O	O	O	O	O	O	_
ziek,	O	O	O	O	O	O	_
hebbende	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
Tegen	O	O	O	O	O	O	_
staan	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
verstaande,	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
duijdelijke	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
onverwaarde	O	O	O	O	O	O	_
uijtspraeke;	O	O	O	O	O	O	_
Te	O	O	O	O	O	O	_
kennen	O	O	O	O	O	O	_
gaff	O	O	O	O	O	O	_
genegen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
omver	O	O	O	O	O	O	_
desselvs	O	O	O	O	O	O	_
natelatene	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
disponeeren,	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
revocatie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
voorgaande	O	O	O	O	O	O	_
testamenten	O	O	O	O	O	O	_
codicillen.	O	O	O	O	O	O	_
K	O	O	O	O	O	O	_
Dus	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Nieuws	O	O	O	O	O	O	_
disponeerende,	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
aen	O	O	O	O	O	O	_
testateur,	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
ontstenisse	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
as—	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dessenden	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
nomineeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Institueeren	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Universee„	O	O	O	O	O	O	_
le	O	O	O	O	O	O	_
Erfgenaame,	O	O	O	O	O	O	_
item	O	O	O	O	O	O	_
actien	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
crediten,	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
uijtgezon„	O	O	O	O	O	O	_
Dert	O	O	O	O	O	O	_
Oot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
ser	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
bezorgens	O	O	O	O	O	O	_
zijner	O	O	O	O	O	O	_
begravenisse	O	O	O	O	O	O	_
