TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6848_0033.txt							
4:	O	O	O	O	O	O	_
35	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
benoeven	O	O	O	O	O	O	_
zyjn	O	O	O	O	O	O	_
Gemelde	O	O	O	O	O	O	_
aanbehuwde	O	O	O	O	O	O	_
vader	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voornoemde	O	O	O	O	O	O	_
_	O	O	O	O	O	O	_
sinis	O	O	O	O	O	O	_
vanmmen	O	O	O	O	O	O	_
0	O	O	O	O	O	O	_
27	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
Twee	O	O	O	O	O	O	_
duyswd	O	O	O	O	O	O	_
Ro:s	O	O	O	O	O	O	_
bedraagden	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
geen	O	O	O	O	O	O	_
vasse	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
hebben.—	O	O	O	O	O	O	_
Al5	O	O	O	O	O	O	_
Guut	O	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
staat	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
duijdelyk	O	O	O	O	O	O	_
voor„	O	O	O	O	O	O	_
gelesen	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
volgens	O	O	O	O	O	O	_
zyn	O	O	O	O	O	O	_
betuyging	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
verstaan	O	O	O	O	O	O	_
zynde	O	O	O	O	O	O	_
be„	O	O	O	O	O	O	_
geerde	O	O	O	O	O	O	_
hy	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
Instrnment	O	O	O	O	O	O	_
zyn	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
Effect	O	O	O	O	O	O	_
nog	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
gunten	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
zy	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
off	O	O	O	O	O	O	_
Codicill	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
konnen	O	O	O	O	O	O	_
bestaan	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
gedaan	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
getesteerd	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
by	O	O	O	O	O	O	_
Wesen	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Willem	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Gillos	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
Martinis	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
en	O	O	O	O	O	O	_
Serardus	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Thomas	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
—	O	O	O	O	O	O	_
Henneman	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Clenq	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
als	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
getuijgen	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
De	O	O	O	O	O	O	_
Minute	O	O	O	O	O	O	_
desis	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
behoorlyk	O	O	O	O	O	O	_
getek=d/	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gesz:	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
zegel	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
Rd:s	O	O	O	O	O	O	_
/onderstond/	O	O	O	O	O	O	_
Quod	O	O	O	O	O	O	_
Attostoz:/	O	O	O	O	O	O	_
wat	O	O	O	O	O	O	_
getekend	O	O	O	O	O	O	_
N:	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Bergen	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
der	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Grijp	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Notaris	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
Johan	I-Person	B-ProperName	B-Unspecified	I-Unspecified	B-Other	O	_
Coenraad	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Freidweiler	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
op	O	O	O	O	O	O	_
Heeden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
9:	O	O	O	O	O	O	_
April	O	O	O	O	O	O	_
1778	O	O	O	O	O	O	_
Compareerde	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
M:	B-Person	O	B-Man	B-Unspecified	B-Notary	O	_
Egbert	I-Person	B-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Blomhert	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Not:s	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
Publ:	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
bij	O	O	O	O	O	O	_
d’	B-Organization	O	O	O	O	O	_
Edele	I-Organization	O	O	O	O	O	_
Hooge	I-Organization	B-ProperName	O	O	O	O	_
regeringe	I-Organization	I-ProperName	O	O	O	O	_
van	I-Organization	I-ProperName	O	O	O	O	_
nederlands	I-Organization,B-Place	I-ProperName	O	O	O	O	_
India	I-Organization,I-Place	I-ProperName	O	O	O	O	_
g’admisseerd	O	O	O	O	O	O	_
binnen	B-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
stad	I-Place	O	O	O	O	O	_
Balavia	I-Place	B-ProperName	O	O	O	O	_
resideerende	O	O	O	O	O	O	_
present	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
nagenoemde	O	O	O	O	O	O	_
getuigen	B-Person	O	B-Unspecified	B-Unspecified	B-Witness	O	_
Johan	I-Person	B-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Coenraad	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Freidweiler	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
/verklaa„	O	O	O	O	O	O	_
zende	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
’s	B-Organization	B-ProperName	O	O	O	O	_
Comp:	I-Organization	I-ProperName	O	O	O	O	partial-Organization<0:3>
Boeken	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
onregte	O	O	O	O	O	O	_
bekend	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
staan	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
geboortig	O	O	O	O	O	O	_
van	B-Place	O	O	O	O	O	_
Dresden	I-Place	B-ProperName	O	O	O	O	_
te	O	O	O	O	O	O	_
maar	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
regte	O	O	O	O	O	O	_
geboortig	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zin	O	O	O	O	O	O	_
van	B-Place	O	O	O	O	O	_
Liberose	I-Place	B-ProperName	O	O	O	O	_
in	I-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
1	I-Place	O	O	O	O	O	_
Nedeclausmisz:	I-Place	B-ProperName	O	O	O	O	partial-Place<0:12>
/	O	O	O	O	O	O	_
Eschaort	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator	O	_
Luitenant	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
der	O	O	O	O	O	O	_
aalhillerij	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dienst	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
EE:	B-Organization	B-ProperName	O	O	O	O	_
Comp:	I-Organization	I-ProperName	O	O	O	O	partial-Organization<0:3>
en	O	O	O	O	O	O	_
Sijd=n	O	O	O	O	O	O	_
Dina	B-Person	B-ProperName	B-Woman	B-Unspecified	B-Testator	O	_
Jacoba	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
van	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
Bergen,	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Testator	O	_
Egte	I-Person	O	I-Woman	I-Unspecified	I-Testator	O	_
lieden	I-Person	O	I-Woman	I-Unspecified	I-Testator	O	_
binnen	B-Place	O	O	O	O	O	_
deese	I-Place	O	O	O	O	O	_
stad	I-Place	O	O	O	O	O	_
woonende	O	O	O	O	O	O	_
omij	O	O	O	O	O	O	_
bekend	O	O	O	O	O	O	_
Te	O	O	O	O	O	O	_
kennen	O	O	O	O	O	O	_
gevende	O	O	O	O	O	O	_
genegen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn,	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
natelatene	O	O	O	O	O	O	_
goe„	O	O	O	O	O	O	_
dezen	O	O	O	O	O	O	_
Testamentair	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
disponeeren	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
revocalie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
testamenten	O	O	O	O	O	O	_
3o0	O	O	O	O	O	O	_
Codicillen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
actens	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uissente	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hijen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zamden	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
ieder	O	O	O	O	O	O	_
affzonderlijk	O	O	O	O	O	O	_
bevoorens	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
gepasseerd	O	O	O	O	O	O	_
doende	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
gezond	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Lichaam	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
verstagd	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Onverwaarde	O	O	O	O	O	O	_
uijtsprake,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
nieuws	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
komende	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
Laagst	O	O	O	O	O	O	_
Costatiuren	O	O	O	O	O	O	_
maekanderen	O	O	O	O	O	O	_
ofer	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
weder	O	O	O	O	O	O	_
d’	O	O	O	O	O	O	_
Eerst	O	O	O	O	O	O	_
stervende	O	O	O	O	O	O	_
d:	O	O	O	O	O	O	_
levende	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
beide	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zin	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
algeheele	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
ondvereele	O	O	O	O	O	O	_
Erfgenaam	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
Erffgenaamen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Eerststervendes	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
latene	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
roerende	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
onroerende,	O	O	O	O	O	O	_
actienen	O	O	O	O	O	O	_
Crediten	O	O	O	O	O	O	_
niets	O	O	O	O	O	O	_
uijtgezondert	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
oomineeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
inditneeren	O	O	O	O	O	O	_
metei	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
verstaande	O	O	O	O	O	O	_
nogthans,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Langstlevende	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
zyn	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
by	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
verwekte	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
d’	O	O	O	O	O	O	_
Eerststervende	O	O	O	O	O	O	_
Nagelaten	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6848_0059.txt							
53.	O	O	O	O	O	O	_
Regeringe	B-Organization	B-ProperName	O	O	O	O	_
van	I-Organization	I-ProperName	O	O	O	O	_
Nederlands	I-Organization,B-Place	I-ProperName,I-ProperName	O	O	O	O	_
Jondia	I-Organization,I-Place	I-ProperName,I-ProperName	O	O	O	O	_
geadimtteerd,	O	O	O	O	O	O	_
brnijgten	B-Place	O	O	O	O	O	_
te	I-Place	O	O	O	O	O	_
stad	I-Place	O	O	O	O	O	_
Batavran	I-Place	B-ProperName	O	O	O	O	_
residee	O	O	O	O	O	O	_
reande,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
presentie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
naergenoemde	O	O	O	O	O	O	_
